Id,topic,Label
2023-12-03_1945.txt,6,2023-12-03_1945.txt
2024-01-16_1376.txt,6,2024-01-16_1376.txt
2023-12-04_1936.txt,6,2023-12-04_1936.txt
2023-12-09_1838.txt,6,2023-12-09_1838.txt
2023-11-20_2214.txt,6,2023-11-20_2214.txt
2023-12-19_1686.txt,6,2023-12-19_1686.txt
2023-12-27_1588.txt,6,2023-12-27_1588.txt
2023-12-25_1617.txt,6,2023-12-25_1617.txt
2023-12-13_1783.txt,6,2023-12-13_1783.txt
2023-12-18_1697.txt,6,2023-12-18_1697.txt
2023-12-20_1678.txt,6,2023-12-20_1678.txt
2023-12-19_1685.txt,6,2023-12-19_1685.txt
2023-12-13_1779.txt,6,2023-12-13_1779.txt
2021-06-04_4534.txt,28,2021-06-04_4534.txt
2023-12-07_1881.txt,28,2023-12-07_1881.txt
2023-12-11_1821.txt,28,2023-12-11_1821.txt
2023-11-01_2656.txt,28,2023-11-01_2656.txt
2023-12-10_1835.txt,28,2023-12-10_1835.txt
2023-12-13_1781.txt,28,2023-12-13_1781.txt
2024-04-17_15.txt,28,2024-04-17_15.txt
2024-02-04_1179.txt,28,2024-02-04_1179.txt
2024-01-19_1341.txt,28,2024-01-19_1341.txt
2024-01-06_1482.txt,1,2024-01-06_1482.txt
2021-05-18_4662.txt,53,2021-05-18_4662.txt
2022-06-07_4098.txt,53,2022-06-07_4098.txt
2022-07-20_4045.txt,53,2022-07-20_4045.txt
2022-07-28_4039.txt,53,2022-07-28_4039.txt
2023-02-02_3751.txt,53,2023-02-02_3751.txt
2023-11-14_2353.txt,53,2023-11-14_2353.txt
2021-05-16_4686.txt,25,2021-05-16_4686.txt
2021-06-22_4487.txt,25,2021-06-22_4487.txt
2023-12-16_1722.txt,13,2023-12-16_1722.txt
2024-01-07_1476.txt,13,2024-01-07_1476.txt
2024-01-10_1454.txt,13,2024-01-10_1454.txt
2023-12-16_1726.txt,13,2023-12-16_1726.txt
2024-01-14_1401.txt,13,2024-01-14_1401.txt
2023-10-26_2828.txt,13,2023-10-26_2828.txt
2023-12-21_1656.txt,13,2023-12-21_1656.txt
2023-11-09_2456.txt,13,2023-11-09_2456.txt
2023-10-25_2846.txt,13,2023-10-25_2846.txt
2023-12-11_1808.txt,13,2023-12-11_1808.txt
2023-10-13_3153.txt,16,2023-10-13_3153.txt
2023-10-26_2836.txt,16,2023-10-26_2836.txt
2024-01-13_1411.txt,6,2024-01-13_1411.txt
2024-01-06_1489.txt,6,2024-01-06_1489.txt
2024-01-12_1427.txt,6,2024-01-12_1427.txt
2023-12-20_1674.txt,6,2023-12-20_1674.txt
2024-01-12_1426.txt,6,2024-01-12_1426.txt
2023-12-23_1639.txt,6,2023-12-23_1639.txt
2024-01-11_1446.txt,6,2024-01-11_1446.txt
2024-01-11_1434.txt,6,2024-01-11_1434.txt
2024-01-12_1422.txt,6,2024-01-12_1422.txt
2024-01-20_1336.txt,6,2024-01-20_1336.txt
2024-01-27_1255.txt,6,2024-01-27_1255.txt
2024-01-28_1242.txt,6,2024-01-28_1242.txt
2024-01-22_1307.txt,6,2024-01-22_1307.txt
2023-12-26_1599.txt,6,2023-12-26_1599.txt
2023-11-21_2181.txt,6,2023-11-21_2181.txt
2024-01-15_1386.txt,6,2024-01-15_1386.txt
2024-01-31_1222.txt,6,2024-01-31_1222.txt
2024-01-10_1457.txt,6,2024-01-10_1457.txt
2023-12-20_1677.txt,6,2023-12-20_1677.txt
2024-01-31_1220.txt,6,2024-01-31_1220.txt
2024-01-25_1280.txt,6,2024-01-25_1280.txt
2023-11-09_2451.txt,60,2023-11-09_2451.txt
2023-11-09_2461.txt,60,2023-11-09_2461.txt
2024-01-18_1361.txt,6,2024-01-18_1361.txt
2024-01-19_1352.txt,6,2024-01-19_1352.txt
2024-01-17_1362.txt,6,2024-01-17_1362.txt
2024-02-22_981.txt,6,2024-02-22_981.txt
2024-02-20_1007.txt,6,2024-02-20_1007.txt
2024-02-01_1213.txt,6,2024-02-01_1213.txt
2023-11-23_2146.txt,6,2023-11-23_2146.txt
2024-02-14_1081.txt,6,2024-02-14_1081.txt
2024-02-24_963.txt,6,2024-02-24_963.txt
2024-03-09_809.txt,6,2024-03-09_809.txt
2024-02-28_917.txt,6,2024-02-28_917.txt
2024-03-02_878.txt,6,2024-03-02_878.txt
2024-02-27_935.txt,6,2024-02-27_935.txt
2024-01-17_1364.txt,6,2024-01-17_1364.txt
2024-02-23_976.txt,6,2024-02-23_976.txt
2023-11-12_2392.txt,3,2023-11-12_2392.txt
2023-10-30_2734.txt,3,2023-10-30_2734.txt
2021-09-13_4384.txt,30,2021-09-13_4384.txt
2021-10-03_4361.txt,30,2021-10-03_4361.txt
2021-09-20_4374.txt,30,2021-09-20_4374.txt
2021-09-09_4388.txt,30,2021-09-09_4388.txt
2023-11-11_2399.txt,18,2023-11-11_2399.txt
2024-04-02_175.txt,35,2024-04-02_175.txt
2024-04-02_177.txt,35,2024-04-02_177.txt
2024-04-08_95.txt,15,2024-04-08_95.txt
2023-12-07_1883.txt,15,2023-12-07_1883.txt
2023-10-26_2843.txt,15,2023-10-26_2843.txt
2023-11-15_2305.txt,15,2023-11-15_2305.txt
2023-10-26_2840.txt,15,2023-10-26_2840.txt
2022-10-26_3899.txt,0,2022-10-26_3899.txt
2022-10-25_3901.txt,0,2022-10-25_3901.txt
2023-10-31_2689.txt,5,2023-10-31_2689.txt
2022-05-18_4147.txt,33,2022-05-18_4147.txt
2023-04-12_3625.txt,33,2023-04-12_3625.txt
2021-06-08_4517.txt,51,2021-06-08_4517.txt
2021-05-13_9026.txt,31,2021-05-13_9026.txt
2021-05-21_4623.txt,31,2021-05-21_4623.txt
2021-05-26_4573.txt,31,2021-05-26_4573.txt
2023-12-26_1593.txt,6,2023-12-26_1593.txt
2023-11-27_2071.txt,6,2023-11-27_2071.txt
2024-03-06_838.txt,6,2024-03-06_838.txt
2024-02-25_959.txt,6,2024-02-25_959.txt
2024-03-07_828.txt,6,2024-03-07_828.txt
2024-02-09_1139.txt,47,2024-02-09_1139.txt
2024-01-27_1259.txt,47,2024-01-27_1259.txt
2024-03-05_851.txt,47,2024-03-05_851.txt
2022-09-08_3951.txt,0,2022-09-08_3951.txt
2022-06-29_4073.txt,0,2022-06-29_4073.txt
2022-10-10_3916.txt,0,2022-10-10_3916.txt
2023-11-11_2395.txt,3,2023-11-11_2395.txt
2023-11-10_2423.txt,3,2023-11-10_2423.txt
2023-11-03_2605.txt,3,2023-11-03_2605.txt
2023-11-10_2428.txt,3,2023-11-10_2428.txt
2023-10-29_2753.txt,3,2023-10-29_2753.txt
2023-11-05_2564.txt,3,2023-11-05_2564.txt
2023-11-06_2533.txt,3,2023-11-06_2533.txt
2023-11-10_2446.txt,3,2023-11-10_2446.txt
2023-11-08_2493.txt,3,2023-11-08_2493.txt
2023-10-12_3196.txt,3,2023-10-12_3196.txt
2023-11-11_2412.txt,3,2023-11-11_2412.txt
2023-11-11_2405.txt,3,2023-11-11_2405.txt
2023-11-15_2317.txt,3,2023-11-15_2317.txt
2023-11-16_2297.txt,3,2023-11-16_2297.txt
2023-11-15_2327.txt,3,2023-11-15_2327.txt
2023-11-15_2321.txt,3,2023-11-15_2321.txt
2023-11-18_2252.txt,3,2023-11-18_2252.txt
2023-11-12_2386.txt,3,2023-11-12_2386.txt
2023-11-16_2300.txt,3,2023-11-16_2300.txt
2023-11-13_2378.txt,3,2023-11-13_2378.txt
2023-11-16_2279.txt,3,2023-11-16_2279.txt
2023-11-15_2306.txt,3,2023-11-15_2306.txt
2023-10-24_2881.txt,3,2023-10-24_2881.txt
2023-11-15_2311.txt,3,2023-11-15_2311.txt
2023-11-19_2223.txt,3,2023-11-19_2223.txt
2023-11-23_2148.txt,3,2023-11-23_2148.txt
2023-11-19_2230.txt,3,2023-11-19_2230.txt
2023-11-20_2200.txt,3,2023-11-20_2200.txt
2023-11-19_2225.txt,3,2023-11-19_2225.txt
2023-11-13_2362.txt,3,2023-11-13_2362.txt
2023-11-25_2107.txt,3,2023-11-25_2107.txt
2023-11-14_2336.txt,3,2023-11-14_2336.txt
2024-03-18_331.txt,3,2024-03-18_331.txt
2023-11-26_2081.txt,3,2023-11-26_2081.txt
2023-11-15_2328.txt,3,2023-11-15_2328.txt
2023-11-16_2298.txt,3,2023-11-16_2298.txt
2023-11-15_2326.txt,23,2023-11-15_2326.txt
2024-04-01_192.txt,3,2024-04-01_192.txt
2021-10-13_4349.txt,0,2021-10-13_4349.txt
2021-10-14_4347.txt,0,2021-10-14_4347.txt
2021-06-25_4478.txt,0,2021-06-25_4478.txt
2022-06-06_4100.txt,7,2022-06-06_4100.txt
2023-02-22_3721.txt,0,2023-02-22_3721.txt
2023-02-21_3724.txt,0,2023-02-21_3724.txt
2023-01-19_3788.txt,0,2023-01-19_3788.txt
2021-09-19_4375.txt,30,2021-09-19_4375.txt
2023-06-02_3528.txt,0,2023-06-02_3528.txt
2023-05-30_3532.txt,0,2023-05-30_3532.txt
2023-06-09_3518.txt,0,2023-06-09_3518.txt
2023-06-06_3523.txt,0,2023-06-06_3523.txt
2023-06-23_3486.txt,0,2023-06-23_3486.txt
2024-04-13_47.txt,4,2024-04-13_47.txt
2024-03-01_887.txt,7,2024-03-01_887.txt
2024-03-31_199.txt,5,2024-03-31_199.txt
2024-02-14_1085.txt,3,2024-02-14_1085.txt
2024-02-15_1068.txt,3,2024-02-15_1068.txt
2024-01-23_1300.txt,3,2024-01-23_1300.txt
2024-01-17_1369.txt,13,2024-01-17_1369.txt
2023-10-27_2800.txt,29,2023-10-27_2800.txt
2023-09-10_3342.txt,31,2023-09-10_3342.txt
2023-11-25_2095.txt,48,2023-11-25_2095.txt
2024-02-18_1038.txt,6,2024-02-18_1038.txt
2023-12-21_1654.txt,35,2023-12-21_1654.txt
2023-02-04_3744.txt,0,2023-02-04_3744.txt
2023-07-21_3407.txt,0,2023-07-21_3407.txt
2022-09-05_3967.txt,0,2022-09-05_3967.txt
2023-01-11_3798.txt,0,2023-01-11_3798.txt
2023-02-14_3733.txt,0,2023-02-14_3733.txt
2022-09-15_3946.txt,0,2022-09-15_3946.txt
2023-03-18_3684.txt,0,2023-03-18_3684.txt
2023-01-29_3764.txt,0,2023-01-29_3764.txt
2023-03-16_3685.txt,0,2023-03-16_3685.txt
2022-05-12_4185.txt,0,2022-05-12_4185.txt
2023-06-24_3482.txt,0,2023-06-24_3482.txt
2023-07-01_3471.txt,19,2023-07-01_3471.txt
2022-05-13_4172.txt,19,2022-05-13_4172.txt
2023-10-29_2746.txt,3,2023-10-29_2746.txt
2023-11-05_2556.txt,3,2023-11-05_2556.txt
2023-11-08_2482.txt,3,2023-11-08_2482.txt
2023-11-12_2381.txt,3,2023-11-12_2381.txt
2024-04-12_57.txt,36,2024-04-12_57.txt
2024-04-12_61.txt,36,2024-04-12_61.txt
2023-12-25_1612.txt,6,2023-12-25_1612.txt
2023-11-09_2465.txt,6,2023-11-09_2465.txt
2024-03-31_197.txt,1,2024-03-31_197.txt
2023-12-01_1983.txt,41,2023-12-01_1983.txt
2022-02-15_4274.txt,0,2022-02-15_4274.txt
2023-11-09_2455.txt,0,2023-11-09_2455.txt
2024-01-21_1330.txt,0,2024-01-21_1330.txt
2023-12-17_1706.txt,1,2023-12-17_1706.txt
2023-11-22_2156.txt,1,2023-11-22_2156.txt
2024-03-31_200.txt,7,2024-03-31_200.txt
2023-11-15_2309.txt,74,2023-11-15_2309.txt
2023-03-21_3680.txt,19,2023-03-21_3680.txt
2023-04-11_3633.txt,70,2023-04-11_3633.txt
2022-04-19_4234.txt,0,2022-04-19_4234.txt
2022-06-01_4105.txt,0,2022-06-01_4105.txt
2022-09-07_3953.txt,0,2022-09-07_3953.txt
2022-06-02_4102.txt,0,2022-06-02_4102.txt
2022-09-28_3930.txt,0,2022-09-28_3930.txt
2022-08-19_3988.txt,0,2022-08-19_3988.txt
2022-09-06_3957.txt,0,2022-09-06_3957.txt
2022-07-06_4063.txt,0,2022-07-06_4063.txt
2022-07-21_4044.txt,0,2022-07-21_4044.txt
2022-10-03_3926.txt,0,2022-10-03_3926.txt
2023-10-14_3133.txt,15,2023-10-14_3133.txt
2021-05-22_4612.txt,18,2021-05-22_4612.txt
2024-01-27_1249.txt,37,2024-01-27_1249.txt
2023-10-31_2688.txt,37,2023-10-31_2688.txt
2024-04-01_188.txt,4,2024-04-01_188.txt
2021-10-13_4350.txt,0,2021-10-13_4350.txt
2022-09-14_3947.txt,0,2022-09-14_3947.txt
2022-10-21_3903.txt,0,2022-10-21_3903.txt
2022-10-14_3911.txt,0,2022-10-14_3911.txt
2022-10-28_3897.txt,0,2022-10-28_3897.txt
2023-12-05_1912.txt,48,2023-12-05_1912.txt
2023-12-06_1894.txt,48,2023-12-06_1894.txt
2023-12-04_1941.txt,39,2023-12-04_1941.txt
2023-11-08_2490.txt,39,2023-11-08_2490.txt
2023-10-10_3234.txt,31,2023-10-10_3234.txt
2023-02-28_3704.txt,31,2023-02-28_3704.txt
2023-10-12_3181.txt,31,2023-10-12_3181.txt
2021-11-02_4330.txt,31,2021-11-02_4330.txt
2023-12-21_1660.txt,15,2023-12-21_1660.txt
2021-08-30_4401.txt,7,2021-08-30_4401.txt
2023-12-12_1796.txt,3,2023-12-12_1796.txt
2023-11-20_2204.txt,3,2023-11-20_2204.txt
2023-11-25_2093.txt,3,2023-11-25_2093.txt
2023-11-20_2213.txt,3,2023-11-20_2213.txt
2021-10-22_4341.txt,77,2021-10-22_4341.txt
2023-11-16_2277.txt,3,2023-11-16_2277.txt
2021-11-25_4312.txt,19,2021-11-25_4312.txt
2021-11-01_4331.txt,19,2021-11-01_4331.txt
2023-11-26_2077.txt,1,2023-11-26_2077.txt
2023-09-07_3345.txt,42,2023-09-07_3345.txt
2021-05-15_9012.txt,13,2021-05-15_9012.txt
2022-05-25_4121.txt,0,2022-05-25_4121.txt
2022-09-01_3974.txt,0,2022-09-01_3974.txt
2022-06-09_4095.txt,0,2022-06-09_4095.txt
2021-09-26_4364.txt,0,2021-09-26_4364.txt
2022-08-15_4001.txt,0,2022-08-15_4001.txt
2023-09-05_3348.txt,0,2023-09-05_3348.txt
2023-10-19_2996.txt,0,2023-10-19_2996.txt
2023-12-12_1794.txt,0,2023-12-12_1794.txt
2024-01-26_1265.txt,22,2024-01-26_1265.txt
2024-03-03_871.txt,11,2024-03-03_871.txt
2024-01-18_1357.txt,11,2024-01-18_1357.txt
2023-12-14_1761.txt,11,2023-12-14_1761.txt
2023-11-29_2026.txt,11,2023-11-29_2026.txt
2024-03-31_206.txt,11,2024-03-31_206.txt
2024-02-11_1129.txt,11,2024-02-11_1129.txt
2023-11-18_2242.txt,11,2023-11-18_2242.txt
2023-12-07_1888.txt,0,2023-12-07_1888.txt
2023-07-25_3403.txt,0,2023-07-25_3403.txt
2023-05-06_3598.txt,0,2023-05-06_3598.txt
2024-02-07_1155.txt,4,2024-02-07_1155.txt
2023-03-03_3697.txt,0,2023-03-03_3697.txt
2023-06-27_3478.txt,66,2023-06-27_3478.txt
2024-02-01_1212.txt,37,2024-02-01_1212.txt
2024-03-18_323.txt,37,2024-03-18_323.txt
2022-04-08_4251.txt,14,2022-04-08_4251.txt
2023-03-10_3689.txt,0,2023-03-10_3689.txt
2023-01-02_3818.txt,0,2023-01-02_3818.txt
2023-01-16_3793.txt,0,2023-01-16_3793.txt
2023-01-05_3808.txt,0,2023-01-05_3808.txt
2022-12-08_3851.txt,0,2022-12-08_3851.txt
2022-11-24_3871.txt,0,2022-11-24_3871.txt
2022-11-14_3878.txt,0,2022-11-14_3878.txt
2024-02-14_1088.txt,8,2024-02-14_1088.txt
2024-02-13_1096.txt,8,2024-02-13_1096.txt
2024-02-15_1071.txt,8,2024-02-15_1071.txt
2023-12-07_1880.txt,11,2023-12-07_1880.txt
2024-03-07_829.txt,13,2024-03-07_829.txt
2023-10-21_2943.txt,58,2023-10-21_2943.txt
2024-03-11_386.txt,16,2024-03-11_386.txt
2023-12-14_1766.txt,13,2023-12-14_1766.txt
2023-11-03_2600.txt,8,2023-11-03_2600.txt
2023-11-03_2597.txt,8,2023-11-03_2597.txt
2023-01-14_3795.txt,0,2023-01-14_3795.txt
2023-01-03_3815.txt,0,2023-01-03_3815.txt
2023-01-12_3796.txt,0,2023-01-12_3796.txt
2024-01-05_1493.txt,8,2024-01-05_1493.txt
2023-11-03_2606.txt,8,2023-11-03_2606.txt
2023-11-25_2100.txt,29,2023-11-25_2100.txt
2022-04-27_4219.txt,0,2022-04-27_4219.txt
2023-06-09_3519.txt,34,2023-06-09_3519.txt
2022-11-21_3873.txt,0,2022-11-21_3873.txt
2023-01-25_3780.txt,0,2023-01-25_3780.txt
2024-04-13_46.txt,4,2024-04-13_46.txt
2024-02-03_1184.txt,4,2024-02-03_1184.txt
2024-02-02_1190.txt,4,2024-02-02_1190.txt
2024-02-02_1202.txt,4,2024-02-02_1202.txt
2024-02-03_1185.txt,4,2024-02-03_1185.txt
2022-01-19_4289.txt,25,2022-01-19_4289.txt
2022-03-30_4257.txt,0,2022-03-30_4257.txt
2023-12-17_1708.txt,0,2023-12-17_1708.txt
2023-12-16_1719.txt,0,2023-12-16_1719.txt
2022-09-19_3943.txt,25,2022-09-19_3943.txt
2022-11-09_3884.txt,0,2022-11-09_3884.txt
2022-12-05_3858.txt,0,2022-12-05_3858.txt
2023-05-22_3547.txt,0,2023-05-22_3547.txt
2022-10-20_3905.txt,0,2022-10-20_3905.txt
2022-10-11_3915.txt,0,2022-10-11_3915.txt
2023-01-30_3759.txt,0,2023-01-30_3759.txt
2023-10-15_3111.txt,0,2023-10-15_3111.txt
2024-01-25_1276.txt,1,2024-01-25_1276.txt
2023-06-19_3505.txt,0,2023-06-19_3505.txt
2023-05-29_3534.txt,0,2023-05-29_3534.txt
2023-06-19_3503.txt,0,2023-06-19_3503.txt
2023-06-20_3500.txt,0,2023-06-20_3500.txt
2024-02-28_916.txt,37,2024-02-28_916.txt
2024-03-06_836.txt,37,2024-03-06_836.txt
2023-11-27_2063.txt,31,2023-11-27_2063.txt
2023-10-18_3028.txt,3,2023-10-18_3028.txt
2023-11-01_2665.txt,3,2023-11-01_2665.txt
2024-03-21_290.txt,22,2024-03-21_290.txt
2024-03-19_314.txt,22,2024-03-19_314.txt
2023-12-07_1882.txt,13,2023-12-07_1882.txt
2023-12-08_1861.txt,13,2023-12-08_1861.txt
2022-05-21_4132.txt,0,2022-05-21_4132.txt
2021-05-11_9032.txt,71,2021-05-11_9032.txt
2024-02-29_901.txt,41,2024-02-29_901.txt
2023-10-23_2903.txt,13,2023-10-23_2903.txt
2021-08-06_4426.txt,0,2021-08-06_4426.txt
2021-05-18_4658.txt,19,2021-05-18_4658.txt
2024-02-04_1177.txt,4,2024-02-04_1177.txt
2022-06-25_4074.txt,0,2022-06-25_4074.txt
2022-07-03_4068.txt,0,2022-07-03_4068.txt
2022-06-17_4082.txt,0,2022-06-17_4082.txt
2021-06-01_4549.txt,27,2021-06-01_4549.txt
2024-01-28_1243.txt,4,2024-01-28_1243.txt
2023-11-14_2342.txt,4,2023-11-14_2342.txt
2023-11-05_2570.txt,5,2023-11-05_2570.txt
2022-09-13_3950.txt,66,2022-09-13_3950.txt
2021-08-24_4410.txt,0,2021-08-24_4410.txt
2023-02-06_3743.txt,0,2023-02-06_3743.txt
2023-11-24_2110.txt,16,2023-11-24_2110.txt
2023-11-09_2470.txt,18,2023-11-09_2470.txt
2023-05-04_3600.txt,77,2023-05-04_3600.txt
2024-04-02_181.txt,41,2024-04-02_181.txt
2023-12-17_1705.txt,5,2023-12-17_1705.txt
2023-02-03_3748.txt,57,2023-02-03_3748.txt
2022-10-19_3906.txt,0,2022-10-19_3906.txt
2023-02-27_3707.txt,0,2023-02-27_3707.txt
2023-08-04_3390.txt,0,2023-08-04_3390.txt
2023-10-24_2889.txt,31,2023-10-24_2889.txt
2023-11-25_2089.txt,18,2023-11-25_2089.txt
2024-03-30_210.txt,11,2024-03-30_210.txt
2023-01-01_3819.txt,10,2023-01-01_3819.txt
2023-01-27_3770.txt,0,2023-01-27_3770.txt
2023-12-24_1627.txt,6,2023-12-24_1627.txt
2024-02-18_1039.txt,41,2024-02-18_1039.txt
2022-10-12_3913.txt,0,2022-10-12_3913.txt
2023-03-07_3694.txt,0,2023-03-07_3694.txt
2022-11-03_3891.txt,0,2022-11-03_3891.txt
2022-08-26_3980.txt,0,2022-08-26_3980.txt
2024-01-29_1229.txt,1,2024-01-29_1229.txt
2024-02-19_1020.txt,1,2024-02-19_1020.txt
2023-02-23_3716.txt,0,2023-02-23_3716.txt
2023-11-06_2546.txt,0,2023-11-06_2546.txt
2023-12-28_1570.txt,0,2023-12-28_1570.txt
2023-12-25_1613.txt,0,2023-12-25_1613.txt
2024-01-22_1313.txt,3,2024-01-22_1313.txt
2023-12-04_1928.txt,3,2023-12-04_1928.txt
2024-04-02_166.txt,11,2024-04-02_166.txt
2024-04-03_164.txt,11,2024-04-03_164.txt
2021-12-29_4300.txt,7,2021-12-29_4300.txt
2021-07-24_4439.txt,0,2021-07-24_4439.txt
2024-02-23_972.txt,10,2024-02-23_972.txt
2021-05-30_4556.txt,39,2021-05-30_4556.txt
2024-01-09_1462.txt,39,2024-01-09_1462.txt
2024-01-22_1309.txt,3,2024-01-22_1309.txt
2021-06-10_4510.txt,53,2021-06-10_4510.txt
2022-05-21_4131.txt,29,2022-05-21_4131.txt
2021-06-03_4537.txt,7,2021-06-03_4537.txt
2024-01-29_1230.txt,22,2024-01-29_1230.txt
2023-11-29_2029.txt,31,2023-11-29_2029.txt
2023-10-28_2763.txt,1,2023-10-28_2763.txt
2023-12-04_1932.txt,5,2023-12-04_1932.txt
2023-09-24_3324.txt,0,2023-09-24_3324.txt
2023-01-28_3767.txt,0,2023-01-28_3767.txt
2023-01-28_3769.txt,0,2023-01-28_3769.txt
2023-11-08_2492.txt,53,2023-11-08_2492.txt
2024-04-07_108.txt,57,2024-04-07_108.txt
2023-04-17_3622.txt,57,2023-04-17_3622.txt
2023-04-09_3638.txt,0,2023-04-09_3638.txt
2023-12-11_1811.txt,2,2023-12-11_1811.txt
2023-01-30_3757.txt,12,2023-01-30_3757.txt
2023-08-05_3389.txt,0,2023-08-05_3389.txt
2023-12-16_1718.txt,13,2023-12-16_1718.txt
2023-12-12_1793.txt,5,2023-12-12_1793.txt
2023-04-24_3617.txt,0,2023-04-24_3617.txt
2022-05-22_4128.txt,36,2022-05-22_4128.txt
2022-06-21_4078.txt,0,2022-06-21_4078.txt
2021-07-08_4457.txt,12,2021-07-08_4457.txt
2023-10-16_3089.txt,33,2023-10-16_3089.txt
2024-02-13_1098.txt,0,2024-02-13_1098.txt
2023-12-05_1917.txt,0,2023-12-05_1917.txt
2023-10-19_3012.txt,45,2023-10-19_3012.txt
2022-10-07_3920.txt,0,2022-10-07_3920.txt
2023-10-31_2701.txt,6,2023-10-31_2701.txt
2021-09-01_4399.txt,0,2021-09-01_4399.txt
2023-11-01_2660.txt,54,2023-11-01_2660.txt
2024-01-31_1217.txt,22,2024-01-31_1217.txt
2021-07-23_4440.txt,0,2021-07-23_4440.txt
2024-04-02_173.txt,4,2024-04-02_173.txt
2024-01-25_1283.txt,1,2024-01-25_1283.txt
2023-11-28_2038.txt,1,2023-11-28_2038.txt
2021-05-22_4615.txt,1,2021-05-22_4615.txt
2023-12-05_1908.txt,19,2023-12-05_1908.txt
2023-07-20_3411.txt,0,2023-07-20_3411.txt
2023-08-11_3382.txt,0,2023-08-11_3382.txt
2023-11-22_2164.txt,1,2023-11-22_2164.txt
2023-03-19_3682.txt,0,2023-03-19_3682.txt
2023-10-12_3190.txt,48,2023-10-12_3190.txt
2023-12-14_1760.txt,66,2023-12-14_1760.txt
2023-02-14_3731.txt,19,2023-02-14_3731.txt
2024-03-25_260.txt,15,2024-03-25_260.txt
2024-02-19_1035.txt,19,2024-02-19_1035.txt
2023-12-17_1714.txt,23,2023-12-17_1714.txt
2023-11-23_2131.txt,5,2023-11-23_2131.txt
2023-11-18_2244.txt,7,2023-11-18_2244.txt
2023-08-22_3370.txt,0,2023-08-22_3370.txt
2023-11-10_2438.txt,4,2023-11-10_2438.txt
2023-01-26_3777.txt,0,2023-01-26_3777.txt
2022-06-15_4084.txt,39,2022-06-15_4084.txt
2024-01-06_1488.txt,8,2024-01-06_1488.txt
2023-10-27_2808.txt,1,2023-10-27_2808.txt
2023-11-01_2672.txt,33,2023-11-01_2672.txt
2023-07-03_3465.txt,0,2023-07-03_3465.txt
2023-07-03_3468.txt,0,2023-07-03_3468.txt
2023-02-28_3703.txt,0,2023-02-28_3703.txt
2023-10-13_3149.txt,16,2023-10-13_3149.txt
2023-10-18_3023.txt,10,2023-10-18_3023.txt
2023-11-24_2109.txt,1,2023-11-24_2109.txt
2024-01-29_1233.txt,4,2024-01-29_1233.txt
2021-06-11_4505.txt,0,2021-06-11_4505.txt
2023-07-26_3400.txt,0,2023-07-26_3400.txt
2023-10-20_2960.txt,1,2023-10-20_2960.txt
2023-04-28_3615.txt,0,2023-04-28_3615.txt
2023-10-29_2743.txt,11,2023-10-29_2743.txt
2023-10-17_3057.txt,4,2023-10-17_3057.txt
2022-09-24_3936.txt,0,2022-09-24_3936.txt
2022-08-09_4009.txt,0,2022-08-09_4009.txt
2022-05-08_4199.txt,0,2022-05-08_4199.txt
2021-06-05_4530.txt,11,2021-06-05_4530.txt
2024-02-24_964.txt,19,2024-02-24_964.txt
2023-08-01_3392.txt,0,2023-08-01_3392.txt
2023-11-23_2132.txt,1,2023-11-23_2132.txt
2023-11-09_2464.txt,10,2023-11-09_2464.txt
2021-11-05_4327.txt,0,2021-11-05_4327.txt
2023-11-06_2544.txt,4,2023-11-06_2544.txt
2021-09-30_4362.txt,0,2021-09-30_4362.txt
2022-03-08_4269.txt,0,2022-03-08_4269.txt
2023-10-27_2787.txt,15,2023-10-27_2787.txt
2023-12-20_1679.txt,38,2023-12-20_1679.txt
2023-12-25_1615.txt,38,2023-12-25_1615.txt
2023-12-21_1667.txt,38,2023-12-21_1667.txt
2023-12-22_1650.txt,38,2023-12-22_1650.txt
2023-12-23_1638.txt,38,2023-12-23_1638.txt
2024-03-27_246.txt,46,2024-03-27_246.txt
2024-03-26_254.txt,46,2024-03-26_254.txt
2024-04-16_23.txt,32,2024-04-16_23.txt
2024-03-29_220.txt,46,2024-03-29_220.txt
2024-03-30_214.txt,46,2024-03-30_214.txt
2024-04-11_71.txt,32,2024-04-11_71.txt
2024-04-17_18.txt,64,2024-04-17_18.txt
2024-04-16_25.txt,64,2024-04-16_25.txt
2024-04-15_35.txt,64,2024-04-15_35.txt
2024-04-12_65.txt,26,2024-04-12_65.txt
2024-04-11_73.txt,26,2024-04-11_73.txt
2024-04-13_54.txt,26,2024-04-13_54.txt
2024-04-08_103.txt,55,2024-04-08_103.txt
2024-02-28_919.txt,72,2024-02-28_919.txt
2024-03-28_234.txt,46,2024-03-28_234.txt
2024-04-13_51.txt,6,2024-04-13_51.txt
2024-04-05_140.txt,40,2024-04-05_140.txt
2024-03-07_834.txt,67,2024-03-07_834.txt
2024-03-06_847.txt,67,2024-03-06_847.txt
2024-02-29_908.txt,63,2024-02-29_908.txt
2024-02-27_937.txt,63,2024-02-27_937.txt
2023-11-20_2222.txt,62,2023-11-20_2222.txt
2023-11-22_2180.txt,62,2023-11-22_2180.txt
2023-11-28_2051.txt,52,2023-11-28_2051.txt
2023-12-28_1580.txt,26,2023-12-28_1580.txt
2023-12-04_1942.txt,52,2023-12-04_1942.txt
2023-12-22_1653.txt,52,2023-12-22_1653.txt
2024-04-14_45.txt,26,2024-04-14_45.txt
2024-03-01_899.txt,63,2024-03-01_899.txt
