Source,Target,Weight
2024-02-02_1192.txt,2024-03-28_236.txt,0.4282375857130215
2024-01-26_1262.txt,2024-03-28_236.txt,0.3476744516412821
2023-04-02_3662.txt,2023-08-27_3365.txt,0.5733782440475031
2023-04-03_3658.txt,2023-08-27_3365.txt,0.5204993220580083
2023-05-08_3595.txt,2023-08-27_3365.txt,0.5165761677301729
2023-06-26_3479.txt,2023-08-27_3365.txt,0.4906484725033296
2022-12-22_3840.txt,2023-08-27_3365.txt,0.3758369626996534
2022-12-29_3829.txt,2023-08-27_3365.txt,0.3231403704317039
2022-11-02_3894.txt,2023-08-27_3365.txt,0.3640595631871688
2022-12-29_3825.txt,2023-08-27_3365.txt,0.3295684974972442
2023-04-02_3662.txt,2023-05-08_3595.txt,0.4513852212615379
2023-04-03_3658.txt,2023-05-08_3595.txt,0.3866019667830763
2022-12-22_3840.txt,2023-05-08_3595.txt,0.3121802654718539
2022-12-29_3825.txt,2023-05-08_3595.txt,0.3170457608643167
2023-04-02_3662.txt,2023-06-26_3479.txt,0.4389675378046108
2023-04-03_3658.txt,2023-06-26_3479.txt,0.4053177670793764
2023-05-08_3595.txt,2023-06-26_3479.txt,0.3963458314382315
2022-12-22_3840.txt,2023-06-26_3479.txt,0.3208980887834781
2021-07-30_4434.txt,2022-08-22_3985.txt,0.5404220658562661
2021-08-02_4432.txt,2022-08-22_3985.txt,0.5341885073643876
2021-11-02_4329.txt,2022-08-22_3985.txt,0.5090753815968447
2021-07-30_4434.txt,2022-07-06_4062.txt,0.5925013990228458
2021-08-02_4432.txt,2022-07-06_4062.txt,0.5884963195275918
2021-11-02_4329.txt,2022-07-06_4062.txt,0.5285710997675078
2022-06-30_4072.txt,2022-10-05_3924.txt,0.3392298660630139
2021-07-23_4441.txt,2022-10-05_3924.txt,0.31292778971452
2022-07-06_4062.txt,2022-10-05_3924.txt,0.3362130346785266
2024-01-11_1436.txt,2024-01-15_1389.txt,0.4342388729960354
2024-01-02_1526.txt,2024-01-15_1389.txt,0.425387581632039
2023-12-29_1561.txt,2024-01-15_1389.txt,0.3715538607295842
2024-01-12_1420.txt,2024-01-15_1389.txt,0.3637256676777599
2024-01-11_1438.txt,2024-01-15_1389.txt,0.4250708259146797
2023-02-19_3728.txt,2024-01-15_1389.txt,0.3080419261121307
2023-11-21_2184.txt,2024-01-15_1389.txt,0.3534740322121069
2024-01-12_1419.txt,2024-01-15_1389.txt,0.3480287992783707
2023-10-14_3136.txt,2024-01-15_1389.txt,0.301757214392791
2023-11-29_2021.txt,2024-01-15_1389.txt,0.3370514900312802
2022-05-13_4173.txt,2022-05-13_4175.txt,0.5450502907721874
2022-05-11_4194.txt,2022-05-13_4175.txt,0.3346393346909158
2022-05-11_4189.txt,2022-05-13_4175.txt,0.4543576664685195
2022-05-11_4193.txt,2022-05-13_4175.txt,0.4648661915871394
2022-05-12_4183.txt,2022-05-13_4175.txt,0.4701955288649387
2022-05-12_4182.txt,2022-09-01_3975.txt,0.4885590138421999
2022-06-20_4079.txt,2022-09-01_3975.txt,0.5699813501605574
2022-07-04_4066.txt,2022-09-01_3975.txt,0.5221668626299423
2022-05-20_4137.txt,2022-09-01_3975.txt,0.5073036793851331
2022-07-28_4040.txt,2022-09-01_3975.txt,0.5994468499049684
2022-07-08_4059.txt,2022-09-01_3975.txt,0.4810851592078503
2022-05-22_4130.txt,2022-09-01_3975.txt,0.497525367753639
2022-07-04_4065.txt,2022-09-01_3975.txt,0.485476161697816
2022-07-13_4052.txt,2022-09-01_3975.txt,0.4832973743460833
2022-05-12_4178.txt,2022-09-01_3975.txt,0.4702741248530029
2022-09-01_3972.txt,2022-09-01_3975.txt,0.5518302896941827
2022-05-26_4118.txt,2022-09-01_3975.txt,0.4311665318120062
2022-08-05_4034.txt,2022-09-01_3975.txt,0.5792508921543849
2022-05-16_4153.txt,2022-09-01_3975.txt,0.4552138883857059
2022-05-24_4122.txt,2022-09-01_3975.txt,0.5436414662441239
2022-07-08_4058.txt,2022-09-01_3975.txt,0.330554242096184
2022-05-11_4187.txt,2022-09-01_3975.txt,0.4264704575235478
2022-05-11_4195.txt,2022-09-01_3975.txt,0.4239613750035959
2022-07-02_4070.txt,2022-09-01_3975.txt,0.3299507349306474
2022-06-01_4104.txt,2022-09-01_3975.txt,0.4144352887836977
2022-07-04_4067.txt,2022-09-01_3975.txt,0.3488020295976089
2022-06-11_4092.txt,2022-09-01_3975.txt,0.3045842670431353
2022-05-13_4171.txt,2022-05-13_4177.txt,0.5916210630049712
2022-05-13_4168.txt,2022-05-13_4177.txt,0.4194499815345144
2022-05-13_4173.txt,2022-05-13_4177.txt,0.5085438850640398
2022-05-11_4189.txt,2022-05-13_4177.txt,0.422239077389287
2022-05-11_4193.txt,2022-05-13_4177.txt,0.3962882041973334
2022-05-12_4183.txt,2022-05-13_4177.txt,0.3700471817146895
2022-05-13_4171.txt,2022-08-18_3995.txt,0.5801817566096299
2022-05-23_4126.txt,2022-08-18_3995.txt,0.5696339555704457
2022-05-26_4116.txt,2022-08-18_3995.txt,0.4850235790230023
2022-05-13_4177.txt,2022-08-18_3995.txt,0.5165284782914003
2022-06-08_4096.txt,2022-08-18_3995.txt,0.4084994058677293
2022-05-13_4168.txt,2022-08-18_3995.txt,0.5584167810616836
2022-06-11_4089.txt,2022-08-18_3995.txt,0.4966547175897488
2022-05-26_4117.txt,2022-08-18_3995.txt,0.5302803406990299
2022-05-18_4146.txt,2022-08-18_3995.txt,0.576390476453317
2022-06-11_4091.txt,2022-08-18_3995.txt,0.5094975740863322
2022-05-27_4112.txt,2022-08-18_3995.txt,0.3966569865175922
2022-05-13_4173.txt,2022-08-18_3995.txt,0.4516003408452008
2022-05-11_4194.txt,2022-08-18_3995.txt,0.3877088947123225
2022-05-16_4156.txt,2022-08-18_3995.txt,0.5167749381402102
2022-05-23_4124.txt,2022-08-18_3995.txt,0.4300204312495815
2022-05-11_4189.txt,2022-08-18_3995.txt,0.4635228116273345
2022-05-11_4193.txt,2022-08-18_3995.txt,0.5153337415730832
2022-08-18_3990.txt,2022-08-18_3995.txt,0.3789721449009076
2022-05-14_4164.txt,2022-08-18_3995.txt,0.4805587880031026
2022-05-12_4183.txt,2022-08-18_3995.txt,0.4739149395214649
2022-05-14_4162.txt,2022-08-18_3995.txt,0.3773188226292091
2022-05-18_4148.txt,2022-08-18_3995.txt,0.339237479847266
2022-05-15_4161.txt,2022-08-18_3995.txt,0.4204283565190428
2022-05-14_4165.txt,2022-08-18_3995.txt,0.340458607891874
2022-05-20_4136.txt,2022-08-18_3995.txt,0.3301548686487368
2022-05-13_4171.txt,2022-05-23_4126.txt,0.5752894043520138
2022-05-13_4177.txt,2022-05-23_4126.txt,0.561622309850171
2022-05-13_4168.txt,2022-05-23_4126.txt,0.4016910095330252
2022-05-18_4146.txt,2022-05-23_4126.txt,0.4087346126375208
2022-05-13_4173.txt,2022-05-23_4126.txt,0.3493216851269913
2022-05-16_4156.txt,2022-05-23_4126.txt,0.314382719811155
2022-05-23_4124.txt,2022-05-23_4126.txt,0.5014950034229181
2022-05-11_4189.txt,2022-05-23_4126.txt,0.4717877753554672
2022-05-11_4193.txt,2022-05-23_4126.txt,0.4217969593011279
2022-05-12_4183.txt,2022-05-23_4126.txt,0.3867372600954216
2022-05-14_4162.txt,2022-05-23_4126.txt,0.398910070311522
2022-05-18_4148.txt,2022-05-23_4126.txt,0.3655200657220893
2022-05-15_4161.txt,2022-05-23_4126.txt,0.3643040211971046
2022-05-14_4165.txt,2022-05-23_4126.txt,0.3188795491209298
2022-05-12_4182.txt,2022-09-06_3954.txt,0.4091232410182078
2022-06-20_4079.txt,2022-09-06_3954.txt,0.4648746010503109
2022-07-04_4066.txt,2022-09-06_3954.txt,0.4666858332432308
2022-05-20_4137.txt,2022-09-06_3954.txt,0.4285161793334119
2022-09-05_3959.txt,2022-09-06_3954.txt,0.4749735760777335
2022-07-28_4040.txt,2022-09-06_3954.txt,0.519629500807212
2022-07-08_4059.txt,2022-09-06_3954.txt,0.4114048103593297
2022-05-22_4130.txt,2022-09-06_3954.txt,0.4401782221632948
2022-07-13_4052.txt,2022-09-06_3954.txt,0.3980017914659446
2022-05-12_4178.txt,2022-09-06_3954.txt,0.4032072417288931
2022-09-01_3972.txt,2022-09-06_3954.txt,0.5861462591104716
2022-05-26_4118.txt,2022-09-06_3954.txt,0.3786378365023635
2022-08-05_4034.txt,2022-09-06_3954.txt,0.3736578257904683
2022-05-16_4153.txt,2022-09-06_3954.txt,0.3460952839639156
2022-05-24_4122.txt,2022-09-06_3954.txt,0.3492450780294119
2022-05-11_4187.txt,2022-09-06_3954.txt,0.3540180264343098
2022-05-11_4195.txt,2022-09-06_3954.txt,0.3413730004755751
2022-07-02_4070.txt,2022-09-06_3954.txt,0.3119795387616897
2022-06-01_4104.txt,2022-09-06_3954.txt,0.3701244120456749
2022-07-04_4067.txt,2022-09-06_3954.txt,0.3096345252955057
2022-07-26_4042.txt,2022-09-05_3959.txt,0.4851402405694835
2022-05-12_4182.txt,2022-09-05_3959.txt,0.5366522193559394
2022-09-01_3975.txt,2022-09-05_3959.txt,0.5152636091149151
2022-06-20_4079.txt,2022-09-05_3959.txt,0.4883176644587587
2022-05-20_4137.txt,2022-09-05_3959.txt,0.5602185144537729
2022-07-28_4040.txt,2022-09-05_3959.txt,0.5256758897761168
2022-07-08_4059.txt,2022-09-05_3959.txt,0.4837013449276715
2022-05-22_4130.txt,2022-09-05_3959.txt,0.5119857763096661
2022-07-04_4065.txt,2022-09-05_3959.txt,0.449128836585202
2022-07-13_4052.txt,2022-09-05_3959.txt,0.522300251803054
2022-05-12_4178.txt,2022-09-05_3959.txt,0.515621095057177
2022-09-01_3972.txt,2022-09-05_3959.txt,0.4362201105874947
2022-05-26_4118.txt,2022-09-05_3959.txt,0.4972364765771881
2022-08-05_4034.txt,2022-09-05_3959.txt,0.3585724947686832
2022-05-16_4153.txt,2022-09-05_3959.txt,0.5093357511991748
2022-05-24_4122.txt,2022-09-05_3959.txt,0.3733688939467799
2022-07-08_4058.txt,2022-09-05_3959.txt,0.3718319741207757
2022-05-11_4187.txt,2022-09-05_3959.txt,0.3843946061674773
2022-05-11_4195.txt,2022-09-05_3959.txt,0.4602340247676184
2022-07-02_4070.txt,2022-09-05_3959.txt,0.3811448723321087
2022-06-01_4104.txt,2022-09-05_3959.txt,0.4775540413007186
2022-07-04_4067.txt,2022-09-05_3959.txt,0.3916805656411498
2022-05-12_4182.txt,2022-07-04_4066.txt,0.513658346342273
2022-06-20_4079.txt,2022-07-04_4066.txt,0.5119092980015869
2022-05-20_4137.txt,2022-07-04_4066.txt,0.5007901619599671
2022-05-22_4130.txt,2022-07-04_4066.txt,0.5199013496291032
2022-07-04_4065.txt,2022-07-04_4066.txt,0.4869922450658086
2022-05-12_4178.txt,2022-07-04_4066.txt,0.4844894218741318
2022-05-26_4118.txt,2022-07-04_4066.txt,0.4367721434882918
2022-05-16_4153.txt,2022-07-04_4066.txt,0.4666209181831903
2022-05-24_4122.txt,2022-07-04_4066.txt,0.3523570652064348
2022-05-11_4187.txt,2022-07-04_4066.txt,0.414167181850063
2022-05-11_4195.txt,2022-07-04_4066.txt,0.4236249775537017
2022-07-02_4070.txt,2022-07-04_4066.txt,0.3720432698628491
2022-06-01_4104.txt,2022-07-04_4066.txt,0.4523066838620907
2022-05-12_4182.txt,2022-05-16_4153.txt,0.4076543679619921
2022-05-12_4178.txt,2022-05-16_4153.txt,0.4324348379555588
2022-05-11_4187.txt,2022-05-16_4153.txt,0.3537251132169902
2022-05-11_4195.txt,2022-05-16_4153.txt,0.3672806497774104
2022-05-13_4171.txt,2023-08-30_3357.txt,0.5268080561073675
2022-05-26_4116.txt,2023-08-30_3357.txt,0.3885286446207581
2022-05-13_4175.txt,2023-08-30_3357.txt,0.5844332287468392
2022-09-05_3958.txt,2023-08-30_3357.txt,0.4439601476188076
2022-05-13_4177.txt,2023-08-30_3357.txt,0.5484690867948416
2022-06-08_4096.txt,2023-08-30_3357.txt,0.3890159112203116
2022-09-05_3964.txt,2023-08-30_3357.txt,0.5063805370579262
2022-05-13_4168.txt,2023-08-30_3357.txt,0.4228086712300843
2022-06-11_4089.txt,2023-08-30_3357.txt,0.4830698243779489
2022-12-06_3855.txt,2023-08-30_3357.txt,0.4859176456831385
2022-05-26_4117.txt,2023-08-30_3357.txt,0.50824955312095
2022-05-18_4146.txt,2023-08-30_3357.txt,0.437678943791141
2022-06-11_4091.txt,2023-08-30_3357.txt,0.4540825720917391
2022-05-27_4112.txt,2023-08-30_3357.txt,0.375968750934028
2022-05-13_4173.txt,2023-08-30_3357.txt,0.3275824070346529
2022-09-20_3942.txt,2023-08-30_3357.txt,0.4967434452186424
2022-05-16_4156.txt,2023-08-30_3357.txt,0.3597854862955776
2022-05-23_4124.txt,2023-08-30_3357.txt,0.4971756446902743
2022-05-11_4189.txt,2023-08-30_3357.txt,0.4548431245438716
2022-05-11_4193.txt,2023-08-30_3357.txt,0.4023892751550627
2023-05-11_3574.txt,2023-08-30_3357.txt,0.4776587194182227
2022-11-05_3887.txt,2023-08-30_3357.txt,0.4564131039745087
2022-12-07_3853.txt,2023-08-30_3357.txt,0.454941843130131
2022-12-01_3864.txt,2023-08-30_3357.txt,0.489811347678373
2022-08-18_3990.txt,2023-08-30_3357.txt,0.430589131289816
2022-05-14_4164.txt,2023-08-30_3357.txt,0.3372110457270364
2022-05-12_4183.txt,2023-08-30_3357.txt,0.3568525078041878
2022-05-14_4162.txt,2023-08-30_3357.txt,0.3775201530408446
2022-05-18_4148.txt,2023-08-30_3357.txt,0.3208214337242218
2023-05-07_3597.txt,2023-08-30_3357.txt,0.3460332727452362
2023-05-10_3586.txt,2023-08-30_3357.txt,0.3992124563293374
2022-05-15_4161.txt,2023-08-30_3357.txt,0.3736010068520611
2022-09-06_3955.txt,2023-08-30_3357.txt,0.337343292622952
2022-07-26_4042.txt,2022-12-06_3857.txt,0.558059022364731
2022-05-12_4182.txt,2022-12-06_3857.txt,0.515037023423299
2022-09-01_3975.txt,2022-12-06_3857.txt,0.5670896181727394
2022-06-20_4079.txt,2022-12-06_3857.txt,0.560156344623219
2022-07-04_4066.txt,2022-12-06_3857.txt,0.5416211096595013
2022-05-20_4137.txt,2022-12-06_3857.txt,0.5727883511503301
2022-09-06_3954.txt,2022-12-06_3857.txt,0.5410366826814302
2022-07-28_4040.txt,2022-12-06_3857.txt,0.5836833181648391
2022-07-08_4059.txt,2022-12-06_3857.txt,0.4991025539928134
2022-05-22_4130.txt,2022-12-06_3857.txt,0.5095606440345495
2022-07-04_4065.txt,2022-12-06_3857.txt,0.5266963534611409
2022-09-15_3945.txt,2022-12-06_3857.txt,0.4382207938795704
2022-07-13_4052.txt,2022-12-06_3857.txt,0.5152644699753887
2022-05-12_4178.txt,2022-12-06_3857.txt,0.4529437098842749
2022-09-01_3972.txt,2022-12-06_3857.txt,0.4351486966981485
2022-05-26_4118.txt,2022-12-06_3857.txt,0.5225594624597105
2022-11-14_3877.txt,2022-12-06_3857.txt,0.4542267863905143
2022-08-05_4034.txt,2022-12-06_3857.txt,0.3934675715219176
2022-05-16_4153.txt,2022-12-06_3857.txt,0.4034942252044079
2022-05-24_4122.txt,2022-12-06_3857.txt,0.3889537795606776
2022-07-08_4058.txt,2022-12-06_3857.txt,0.3097359676481518
2022-09-06_3956.txt,2022-12-06_3857.txt,0.4589546375101716
2022-05-11_4187.txt,2022-12-06_3857.txt,0.4268422545905473
2022-05-11_4195.txt,2022-12-06_3857.txt,0.4553243626024787
2022-07-02_4070.txt,2022-12-06_3857.txt,0.3656960232444941
2022-06-01_4104.txt,2022-12-06_3857.txt,0.4690964312601712
2022-12-06_3854.txt,2022-12-06_3857.txt,0.3930246847143454
2022-07-04_4067.txt,2022-12-06_3857.txt,0.3826006387247732
2022-05-12_4178.txt,2022-05-20_4137.txt,0.4107147027334408
2022-05-16_4153.txt,2022-05-20_4137.txt,0.4421082310146216
2022-05-11_4187.txt,2022-05-20_4137.txt,0.443628711083614
2022-05-11_4195.txt,2022-05-20_4137.txt,0.4200283497218234
2022-07-26_4042.txt,2023-05-18_3552.txt,0.5902788488271474
2022-12-06_3857.txt,2023-05-18_3552.txt,0.5586828939585741
2023-05-02_3607.txt,2023-05-18_3552.txt,0.4457307262821094
2022-05-12_4182.txt,2023-05-18_3552.txt,0.5108471555273938
2022-09-01_3975.txt,2023-05-18_3552.txt,0.5670419950713711
2022-06-20_4079.txt,2023-05-18_3552.txt,0.5011858007663592
2022-07-04_4066.txt,2023-05-18_3552.txt,0.5409278552653155
2022-05-20_4137.txt,2023-05-18_3552.txt,0.526960232475496
2022-09-05_3959.txt,2023-05-18_3552.txt,0.5837425277019024
2022-09-06_3954.txt,2023-05-18_3552.txt,0.5708321699903915
2022-07-08_4059.txt,2023-05-18_3552.txt,0.5660150534904248
2023-05-11_3573.txt,2023-05-18_3552.txt,0.5740165316468749
2022-05-22_4130.txt,2023-05-18_3552.txt,0.4998624804611439
2022-07-04_4065.txt,2023-05-18_3552.txt,0.5352678954922259
2022-09-15_3945.txt,2023-05-18_3552.txt,0.4837466418581395
2023-05-03_3603.txt,2023-05-18_3552.txt,0.4625645756333627
2022-07-13_4052.txt,2023-05-18_3552.txt,0.5934589987191238
2022-05-12_4178.txt,2023-05-18_3552.txt,0.4251489303547928
2022-09-01_3972.txt,2023-05-18_3552.txt,0.4912162144762527
2022-05-26_4118.txt,2023-05-18_3552.txt,0.4186907975203474
2022-11-14_3877.txt,2023-05-18_3552.txt,0.515820141044367
2022-08-05_4034.txt,2023-05-18_3552.txt,0.4279655399851165
2022-05-16_4153.txt,2023-05-18_3552.txt,0.4126802888149321
2022-05-24_4122.txt,2023-05-18_3552.txt,0.4629339492743275
2022-07-08_4058.txt,2023-05-18_3552.txt,0.361517457463762
2022-09-06_3956.txt,2023-05-18_3552.txt,0.4778558336040843
2022-05-11_4187.txt,2023-05-18_3552.txt,0.3483043076380156
2022-05-11_4195.txt,2023-05-18_3552.txt,0.4331666847599393
2022-07-02_4070.txt,2023-05-18_3552.txt,0.3652301457816766
2022-06-01_4104.txt,2023-05-18_3552.txt,0.4084981505735713
2023-05-11_3580.txt,2023-05-18_3552.txt,0.4287635746095778
2022-12-06_3854.txt,2023-05-18_3552.txt,0.3923829219581167
2023-05-18_3550.txt,2023-05-18_3552.txt,0.4735139177451569
2022-07-04_4067.txt,2023-05-18_3552.txt,0.3925062844631375
2022-05-12_4182.txt,2022-06-20_4079.txt,0.4898777139538683
2022-05-20_4137.txt,2022-06-20_4079.txt,0.5269523888974511
2022-05-22_4130.txt,2022-06-20_4079.txt,0.5085313164173589
2022-05-12_4178.txt,2022-06-20_4079.txt,0.4316676430050573
2022-05-26_4118.txt,2022-06-20_4079.txt,0.4903524957470992
2022-05-16_4153.txt,2022-06-20_4079.txt,0.3764010727232707
2022-05-24_4122.txt,2022-06-20_4079.txt,0.4270413148080486
2022-05-11_4187.txt,2022-06-20_4079.txt,0.4376226532057161
2022-05-11_4195.txt,2022-06-20_4079.txt,0.4401645272237419
2022-06-01_4104.txt,2022-06-20_4079.txt,0.4124546015309893
2022-05-12_4182.txt,2022-07-26_4042.txt,0.403211699736671
2022-06-20_4079.txt,2022-07-26_4042.txt,0.4358055393456621
2022-07-04_4066.txt,2022-07-26_4042.txt,0.4772755627382904
2022-05-20_4137.txt,2022-07-26_4042.txt,0.42060853592402
2022-07-08_4059.txt,2022-07-26_4042.txt,0.5168342393235537
2022-05-22_4130.txt,2022-07-26_4042.txt,0.3913219442786169
2022-07-04_4065.txt,2022-07-26_4042.txt,0.5654714946454463
2022-07-13_4052.txt,2022-07-26_4042.txt,0.5851596334313696
2022-05-12_4178.txt,2022-07-26_4042.txt,0.3669251259261321
2022-05-26_4118.txt,2022-07-26_4042.txt,0.3258730829686813
2022-05-16_4153.txt,2022-07-26_4042.txt,0.355995223396931
2022-05-24_4122.txt,2022-07-26_4042.txt,0.3763821269976684
2022-07-08_4058.txt,2022-07-26_4042.txt,0.3568574955749186
2022-05-11_4187.txt,2022-07-26_4042.txt,0.3069842968473258
2022-05-11_4195.txt,2022-07-26_4042.txt,0.3337421231170376
2022-06-01_4104.txt,2022-07-26_4042.txt,0.3238886951868631
2022-07-04_4067.txt,2022-07-26_4042.txt,0.3388764828213049
2022-05-13_4171.txt,2022-06-11_4089.txt,0.5074360797352255
2022-05-23_4126.txt,2022-06-11_4089.txt,0.5092401997812703
2022-05-26_4116.txt,2022-06-11_4089.txt,0.4482695858675402
2022-05-13_4175.txt,2022-06-11_4089.txt,0.5397281988485968
2022-05-13_4177.txt,2022-06-11_4089.txt,0.478901394125785
2022-05-13_4168.txt,2022-06-11_4089.txt,0.4574700326637276
2022-05-26_4117.txt,2022-06-11_4089.txt,0.5310731482245546
2022-05-27_4112.txt,2022-06-11_4089.txt,0.546560994412994
2022-05-13_4173.txt,2022-06-11_4089.txt,0.3094930728942248
2022-05-11_4194.txt,2022-06-11_4089.txt,0.3251824657378243
2022-05-16_4156.txt,2022-06-11_4089.txt,0.3412077610695591
2022-05-23_4124.txt,2022-06-11_4089.txt,0.4918196233410609
2022-05-11_4189.txt,2022-06-11_4089.txt,0.399878536955486
2022-05-11_4193.txt,2022-06-11_4089.txt,0.3849254602061744
2022-05-14_4164.txt,2022-06-11_4089.txt,0.3184541652944828
2022-05-12_4183.txt,2022-06-11_4089.txt,0.3986064443054929
2022-05-14_4162.txt,2022-06-11_4089.txt,0.3988651218217269
2022-05-14_4165.txt,2022-06-11_4089.txt,0.3962810315066898
2022-07-26_4042.txt,2022-07-28_4040.txt,0.5868600415824248
2022-05-12_4182.txt,2022-07-28_4040.txt,0.4760133353931612
2022-06-20_4079.txt,2022-07-28_4040.txt,0.5574954698822286
2022-07-04_4066.txt,2022-07-28_4040.txt,0.5121340848798389
2022-05-20_4137.txt,2022-07-28_4040.txt,0.5292527055810599
2022-07-08_4059.txt,2022-07-28_4040.txt,0.5690620152410041
2022-05-22_4130.txt,2022-07-28_4040.txt,0.4715470480385496
2022-07-04_4065.txt,2022-07-28_4040.txt,0.5002592849649745
2022-07-13_4052.txt,2022-07-28_4040.txt,0.5843231716902033
2022-05-12_4178.txt,2022-07-28_4040.txt,0.4585153789147113
2022-05-26_4118.txt,2022-07-28_4040.txt,0.4175236297993397
2022-05-16_4153.txt,2022-07-28_4040.txt,0.3705049387313686
2022-05-24_4122.txt,2022-07-28_4040.txt,0.4173331059250791
2022-07-08_4058.txt,2022-07-28_4040.txt,0.3513325442444749
2022-05-11_4187.txt,2022-07-28_4040.txt,0.3921257043044421
2022-05-11_4195.txt,2022-07-28_4040.txt,0.4115477242582239
2022-07-02_4070.txt,2022-07-28_4040.txt,0.3164484592106342
2022-06-01_4104.txt,2022-07-28_4040.txt,0.4314649895802566
2022-07-04_4067.txt,2022-07-28_4040.txt,0.3655361430694408
2022-07-26_4042.txt,2022-11-14_3877.txt,0.419766261015872
2022-05-12_4182.txt,2022-11-14_3877.txt,0.4689796989163645
2022-09-01_3975.txt,2022-11-14_3877.txt,0.5323325892156819
2022-06-20_4079.txt,2022-11-14_3877.txt,0.4787051241174133
2022-07-04_4066.txt,2022-11-14_3877.txt,0.4945147211696244
2022-05-20_4137.txt,2022-11-14_3877.txt,0.4999808174697311
2022-09-05_3959.txt,2022-11-14_3877.txt,0.5411461763683671
2022-09-06_3954.txt,2022-11-14_3877.txt,0.4641387037460612
2022-07-28_4040.txt,2022-11-14_3877.txt,0.527570090416165
2022-07-08_4059.txt,2022-11-14_3877.txt,0.439634806398492
2022-05-22_4130.txt,2022-11-14_3877.txt,0.4976675325741447
2022-07-04_4065.txt,2022-11-14_3877.txt,0.3664688761491861
2022-09-15_3945.txt,2022-11-14_3877.txt,0.5768879063029673
2022-07-13_4052.txt,2022-11-14_3877.txt,0.4765896287733912
2022-05-12_4178.txt,2022-11-14_3877.txt,0.500396781314793
2022-09-01_3972.txt,2022-11-14_3877.txt,0.4810395483791252
2022-05-26_4118.txt,2022-11-14_3877.txt,0.393941871358567
2022-08-05_4034.txt,2022-11-14_3877.txt,0.4322652626205993
2022-05-16_4153.txt,2022-11-14_3877.txt,0.4236944845143376
2022-05-24_4122.txt,2022-11-14_3877.txt,0.4566681537028925
2022-09-06_3956.txt,2022-11-14_3877.txt,0.4281335636164537
2022-05-11_4187.txt,2022-11-14_3877.txt,0.3964621168468616
2022-05-11_4195.txt,2022-11-14_3877.txt,0.3895702040363482
2022-07-02_4070.txt,2022-11-14_3877.txt,0.331923966837337
2022-06-01_4104.txt,2022-11-14_3877.txt,0.4189944474481419
2022-07-04_4067.txt,2022-11-14_3877.txt,0.3196419054375332
2022-07-26_4042.txt,2022-09-01_3972.txt,0.525489452596515
2022-05-12_4182.txt,2022-09-01_3972.txt,0.3951483358721249
2022-06-20_4079.txt,2022-09-01_3972.txt,0.4216278610028001
2022-07-04_4066.txt,2022-09-01_3972.txt,0.4350723678469421
2022-05-20_4137.txt,2022-09-01_3972.txt,0.4157436170345166
2022-07-28_4040.txt,2022-09-01_3972.txt,0.4966411033787121
2022-07-08_4059.txt,2022-09-01_3972.txt,0.3755131109207917
2022-05-22_4130.txt,2022-09-01_3972.txt,0.3827788195586634
2022-07-04_4065.txt,2022-09-01_3972.txt,0.4190096844414724
2022-07-13_4052.txt,2022-09-01_3972.txt,0.369003801304314
2022-05-12_4178.txt,2022-09-01_3972.txt,0.4592098989712381
2022-05-26_4118.txt,2022-09-01_3972.txt,0.353559955156663
2022-08-05_4034.txt,2022-09-01_3972.txt,0.4599154147014834
2022-05-16_4153.txt,2022-09-01_3972.txt,0.37617070402349
2022-05-24_4122.txt,2022-09-01_3972.txt,0.4087010879107033
2022-07-08_4058.txt,2022-09-01_3972.txt,0.3019249541619859
2022-05-11_4187.txt,2022-09-01_3972.txt,0.345279599320647
2022-05-11_4195.txt,2022-09-01_3972.txt,0.3540228475359065
2022-06-01_4104.txt,2022-09-01_3972.txt,0.3335245406135318
2022-07-04_4067.txt,2022-09-01_3972.txt,0.31704317505307
2022-05-13_4171.txt,2022-12-06_3855.txt,0.4891195215628734
2022-05-23_4126.txt,2022-12-06_3855.txt,0.5174999739510769
2022-05-13_4175.txt,2022-12-06_3855.txt,0.5247109112580544
2022-09-05_3958.txt,2022-12-06_3855.txt,0.4734667534493541
2022-08-18_3995.txt,2022-12-06_3855.txt,0.4624469984978206
2022-05-13_4177.txt,2022-12-06_3855.txt,0.4865412582794629
2022-06-08_4096.txt,2022-12-06_3855.txt,0.4397110113344407
2022-09-05_3964.txt,2022-12-06_3855.txt,0.5169360265182691
2022-05-13_4168.txt,2022-12-06_3855.txt,0.3658290071737101
2022-06-11_4089.txt,2022-12-06_3855.txt,0.4944262685577699
2022-05-26_4117.txt,2022-12-06_3855.txt,0.4349921782238598
2022-06-11_4091.txt,2022-12-06_3855.txt,0.4526879617116865
2022-05-27_4112.txt,2022-12-06_3855.txt,0.4386660858144109
2022-05-13_4173.txt,2022-12-06_3855.txt,0.3170078859128367
2022-09-20_3942.txt,2022-12-06_3855.txt,0.4968649879342761
2022-05-23_4124.txt,2022-12-06_3855.txt,0.4851616474427833
2022-05-11_4189.txt,2022-12-06_3855.txt,0.4578980010429683
2022-05-11_4193.txt,2022-12-06_3855.txt,0.3776089097510761
2022-11-05_3887.txt,2022-12-06_3855.txt,0.371280856976215
2022-12-01_3864.txt,2022-12-06_3855.txt,0.3164926983785314
2022-08-18_3990.txt,2022-12-06_3855.txt,0.4238186169241919
2022-05-12_4183.txt,2022-12-06_3855.txt,0.3077641288478066
2022-05-14_4162.txt,2022-12-06_3855.txt,0.3786262463527882
2022-05-18_4148.txt,2022-12-06_3855.txt,0.3112962198838613
